auc	precision	recall	fscore_pos	fscore_tot
0.969696969697	0.62	0.83	0.71	0.83
0.989130434783	0.75	0.75	0.75	0.865
0.956439393939	0.57	0.67	0.62	0.78
0.9075	0.62	0.5	0.56	0.73
0.949864498645	0.73	0.89	0.8	0.875
0.971544715447	0.75	0.67	0.71	0.825
0.983695652174	0.44	1.0	0.62	0.78
0.90379403794	0.67	0.44	0.53	0.725
0.924444444444	0.5	0.6	0.55	0.745
0.872023809524	0.57	0.5	0.53	0.725
0.954545454545	0.6	0.5	0.55	0.745
0.982142857143	0.83	0.62	0.71	0.83
0.988095238095	0.86	0.75	0.8	0.88
0.966666666667	0.6	0.6	0.6	0.78
0.989361702128	1.0	0.33	0.5	0.74
0.93853820598	0.83	0.71	0.77	0.87
0.995555555556	0.83	1.0	0.91	0.95
0.995	1.0	0.8	0.89	0.935
0.924119241192	0.6	0.67	0.63	0.77
0.959349593496	0.75	0.67	0.71	0.825
0.944444444444	0.5	0.8	0.62	0.78
0.910299003322	0.6	0.43	0.5	0.715
0.872807017544	0.67	0.67	0.67	0.78
0.950757575758	1.0	0.67	0.8	0.89
0.937777777778	0.67	0.8	0.73	0.85
0.9375	0.57	0.67	0.62	0.78
0.88446969697	0.43	0.5	0.46	0.69
0.973214285714	0.83	0.62	0.71	0.83
0.943181818182	0.44	0.67	0.53	0.725
0.910299003322	0.6	0.86	0.71	0.825
0.840531561462	0.57	0.57	0.57	0.75
0.94	0.5	0.6	0.55	0.745
0.991071428571	0.88	0.88	0.88	0.93
0.928904428904	0.57	0.36	0.44	0.66
0.950354609929	0.4	0.67	0.5	0.73
0.875886524823	0.2	0.33	0.25	0.59
0.915760869565	0.33	0.25	0.29	0.62
1.0	0.67	1.0	0.8	0.895
0.95375	0.7	0.7	0.7	0.815
0.879385964912	0.64	0.75	0.69	0.79
0.950892857143	0.86	0.75	0.8	0.88
0.941885964912	0.75	0.75	0.75	0.835
0.975555555556	0.67	0.8	0.73	0.85
0.926136363636	0.5	0.5	0.5	0.715
0.907859078591	0.71	0.56	0.63	0.78
0.942708333333	1.0	0.5	0.67	0.83
0.899621212121	0.6	0.5	0.55	0.745
0.918439716312	0.5	0.67	0.57	0.77
0.936877076412	1.0	0.43	0.6	0.78
0.971590909091	0.71	0.83	0.77	0.87
0.985049833887	0.88	1.0	0.93	0.96
0.971590909091	0.71	0.83	0.77	0.87
0.996677740864	0.78	1.0	0.88	0.93
0.94494047619	0.56	0.62	0.59	0.755
0.966777408638	0.75	0.86	0.8	0.88
0.951086956522	0.33	0.5	0.4	0.665
0.945652173913	0.5	0.5	0.5	0.73
0.943181818182	0.5	0.5	0.5	0.715
0.951086956522	0.38	0.75	0.5	0.715
0.885416666667	0.17	0.5	0.25	0.59
0.933333333333	0.5	0.6	0.55	0.745
0.949864498645	0.62	0.89	0.73	0.825
0.958333333333	0.29	1.0	0.44	0.695
1.0	0.57	1.0	0.73	0.85
0.953869047619	0.83	0.62	0.71	0.83
0.873333333333	0.75	0.6	0.67	0.82
0.888586956522	0.5	0.5	0.5	0.73
0.973333333333	0.6	0.6	0.6	0.78
0.957446808511	0.4	0.67	0.5	0.73
0.976744186047	1.0	0.57	0.73	0.85
0.91134751773	0.33	0.33	0.33	0.645
0.882575757576	0.43	0.5	0.46	0.69
0.915989159892	0.88	0.78	0.82	0.89
0.959207459207	0.69	0.82	0.75	0.835
0.952651515152	0.67	0.67	0.67	0.81
0.86875	0.67	0.4	0.5	0.7
0.909090909091	0.43	0.5	0.46	0.69
0.939024390244	0.71	0.56	0.63	0.78
0.951111111111	0.67	0.4	0.5	0.73
0.897321428571	0.6	0.75	0.67	0.8
0.956439393939	0.55	1.0	0.71	0.825
0.935215946844	0.57	0.57	0.57	0.75
0.951048951049	0.64	0.64	0.64	0.77
0.970238095238	0.75	0.75	0.75	0.85
0.943089430894	0.8	0.44	0.57	0.75
0.964769647696	0.86	0.67	0.75	0.85
0.865448504983	0.38	0.71	0.5	0.69
0.991071428571	0.78	0.88	0.82	0.89
0.983695652174	0.6	0.75	0.67	0.82
0.936011904762	0.6	0.75	0.67	0.8
0.986742424242	1.0	0.67	0.8	0.89
0.956876456876	0.67	0.55	0.6	0.75
0.936011904762	0.67	0.5	0.57	0.75
0.98	1.0	0.5	0.67	0.805
0.94494047619	0.57	0.5	0.53	0.725
0.89837398374	0.5	0.56	0.53	0.71
0.983388704319	0.7	1.0	0.82	0.89
0.983388704319	1.0	0.71	0.83	0.905
0.906666666667	0.38	0.6	0.46	0.69
0.910299003322	0.5	0.43	0.46	0.69
0.989159891599	0.8	0.89	0.84	0.9
0.925595238095	0.5	0.62	0.56	0.73
0.983695652174	0.67	1.0	0.8	0.89
0.928571428571	0.67	0.57	0.62	0.78
0.983388704319	0.86	0.86	0.86	0.92
0.994791666667	0.67	1.0	0.8	0.895
0.873333333333	0.75	0.6	0.67	0.82
0.977272727273	0.56	0.83	0.67	0.805
0.941734417344	0.83	0.56	0.67	0.805
0.985049833887	0.86	0.86	0.86	0.92
0.85597826087	0.25	0.25	0.25	0.59
0.921926910299	0.57	0.57	0.57	0.75
0.951111111111	0.5	0.8	0.62	0.78
0.842391304348	0.5	0.75	0.6	0.78
0.886363636364	0.4	0.33	0.36	0.64
0.967479674797	0.86	0.67	0.75	0.85
0.975083056478	0.86	0.86	0.86	0.92
0.928571428571	0.0	0.0	0.0	0.485
0.946666666667	0.4	0.4	0.4	0.665
0.963869463869	0.86	0.55	0.67	0.8
0.892026578073	0.56	0.71	0.63	0.78
1.0	0.5	1.0	0.67	0.81
0.94875	0.83	0.5	0.62	0.775
0.923913043478	1.0	0.5	0.67	0.825
0.93023255814	0.67	0.57	0.62	0.78
0.929539295393	0.64	0.78	0.7	0.81
0.97342192691	0.8	0.57	0.67	0.81
0.967803030303	0.67	1.0	0.8	0.88
0.857954545455	0.6	0.5	0.55	0.745
0.965773809524	0.71	0.62	0.67	0.805
0.971631205674	0.5	0.67	0.57	0.77
0.94696969697	0.57	0.67	0.62	0.78
0.957777777778	0.43	0.6	0.5	0.715
0.995535714286	1.0	0.88	0.93	0.96
0.942827442827	0.83	0.38	0.53	0.71
0.916666666667	0.44	0.5	0.47	0.68
0.953947368421	0.8	0.67	0.73	0.825
0.883152173913	0.33	0.25	0.29	0.62
0.953488372093	0.56	0.71	0.63	0.78
0.989130434783	0.6	0.75	0.67	0.82
0.933712121212	0.5	0.5	0.5	0.715
0.941734417344	0.83	0.56	0.67	0.805
0.936877076412	0.67	0.57	0.62	0.78
0.859078590786	0.43	0.33	0.38	0.63
0.822695035461	0.0	0.0	0.0	0.455
0.94125	0.83	0.5	0.62	0.775
0.984444444444	0.83	1.0	0.91	0.95
0.968085106383	0.5	1.0	0.67	0.82
0.96130952381	0.64	0.88	0.74	0.84
0.938988095238	0.71	0.62	0.67	0.805
0.96	0.71	0.5	0.59	0.755
0.973333333333	0.67	0.8	0.73	0.85
0.971111111111	0.57	0.8	0.67	0.81
0.989583333333	0.5	1.0	0.67	0.825
0.96	0.6	0.6	0.6	0.78
0.946666666667	0.57	0.8	0.67	0.81
0.986666666667	1.0	0.8	0.89	0.94
0.904255319149	0.5	0.67	0.57	0.77
1.0	0.86	1.0	0.92	0.955
0.948509485095	0.78	0.78	0.78	0.865
0.962222222222	0.75	0.6	0.67	0.82
0.941885964912	0.67	0.67	0.67	0.78
0.969696969697	1.0	0.64	0.78	0.865
0.982954545455	0.8	0.67	0.73	0.85
0.94375	0.75	0.9	0.82	0.885
0.943521594684	0.67	0.57	0.62	0.78
0.939716312057	0.5	0.67	0.57	0.77
0.924444444444	0.67	0.4	0.5	0.73
0.985	1.0	0.7	0.82	0.89
0.91375	0.88	0.7	0.78	0.865
0.943181818182	0.43	0.5	0.46	0.69
0.957446808511	0.5	0.33	0.4	0.685
0.931111111111	0.5	0.6	0.55	0.745
0.944444444444	0.6	0.67	0.63	0.77
0.967261904762	0.73	1.0	0.84	0.9
0.977272727273	1.0	0.33	0.5	0.73
0.922764227642	0.75	0.33	0.46	0.69
0.91	0.75	0.6	0.67	0.8
0.922348484848	0.5	0.17	0.25	0.59
0.957777777778	0.5	0.6	0.55	0.745
0.95652173913	0.5	0.5	0.5	0.73
0.967261904762	0.67	0.75	0.71	0.825
0.96	1.0	0.3	0.46	0.69
0.960992907801	0.5	0.67	0.57	0.77
0.886178861789	0.57	0.44	0.5	0.7
0.993333333333	0.8	0.8	0.8	0.89
1.0	0.89	1.0	0.94	0.965
0.982954545455	1.0	0.67	0.8	0.89
0.897009966777	0.6	0.43	0.5	0.715
0.947368421053	0.86	0.5	0.63	0.77
0.966777408638	0.71	0.71	0.71	0.83
0.926136363636	0.57	0.67	0.62	0.78
0.9	0.5	0.2	0.29	0.62
0.967803030303	0.62	0.83	0.71	0.83
0.964444444444	0.5	0.8	0.62	0.78
0.940199335548	0.5	0.29	0.36	0.64
0.947916666667	0.25	0.5	0.33	0.645
0.914634146341	0.71	0.56	0.63	0.78
0.995555555556	1.0	0.8	0.89	0.94
0.952574525745	0.62	0.56	0.59	0.755
0.925474254743	0.5	0.56	0.53	0.71
0.941964285714	0.83	0.62	0.71	0.83
1.0	1.0	1.0	1.0	1.0
0.964769647696	0.78	0.78	0.78	0.865
0.955284552846	0.73	0.89	0.8	0.875
0.942708333333	0.25	0.5	0.33	0.645
0.904761904762	0.67	0.5	0.57	0.75
0.946843853821	0.56	0.71	0.63	0.78
0.931547619048	0.5	0.62	0.56	0.73
0.914772727273	0.5	0.33	0.4	0.665
0.915178571429	0.5	0.38	0.43	0.67
0.91875	0.67	0.4	0.5	0.7
0.896739130435	0.17	0.25	0.2	0.555
0.989361702128	0.43	1.0	0.6	0.78
0.973484848485	0.67	0.67	0.67	0.81
0.907608695652	0.25	0.5	0.33	0.62
0.865448504983	0.4	0.29	0.33	0.62
0.956810631229	0.83	0.71	0.77	0.87
0.936877076412	0.56	0.71	0.63	0.78
0.96	0.67	0.4	0.5	0.73
0.986742424242	1.0	0.67	0.8	0.89
0.886904761905	0.75	0.38	0.5	0.715
0.953869047619	0.67	0.75	0.71	0.825
0.811111111111	0.0	0.0	0.0	0.46
0.975083056478	0.78	1.0	0.88	0.93
0.901515151515	0.5	0.33	0.4	0.665
0.992907801418	0.75	1.0	0.86	0.925
0.948369565217	0.4	0.5	0.44	0.695
0.949404761905	0.8	0.5	0.62	0.78
0.925474254743	0.6	0.33	0.43	0.67
0.967261904762	0.83	0.62	0.71	0.83
0.982954545455	0.75	1.0	0.86	0.92
0.971760797342	0.71	0.71	0.71	0.83
0.940379403794	0.54	0.78	0.64	0.77
0.973484848485	0.67	0.67	0.67	0.81
0.943089430894	0.86	0.67	0.75	0.85
0.872340425532	0.0	0.0	0.0	0.47
0.876893939394	0.5	0.5	0.5	0.715
0.90675990676	0.55	0.55	0.55	0.71
0.986666666667	0.71	1.0	0.83	0.905
0.95625	0.58	0.7	0.64	0.77
0.94696969697	0.75	0.5	0.6	0.78
0.985119047619	0.86	0.75	0.8	0.88
0.989583333333	0.5	0.5	0.5	0.74
1.0	0.67	1.0	0.8	0.895
0.940217391304	0.33	0.5	0.4	0.665
0.916666666667	0.5	0.38	0.43	0.67
0.921195652174	0.33	0.5	0.4	0.665
nan	0.0	0.0	0.0	0.49
1.0	0.5	1.0	0.67	0.83
0.990033222591	0.75	0.86	0.8	0.88
0.91875	0.62	0.8	0.7	0.805
0.901515151515	0.36	0.67	0.47	0.68
0.938492063492	0.71	0.71	0.71	0.8
0.955555555556	0.5	0.4	0.44	0.695
0.922619047619	0.5	0.5	0.5	0.7
0.928888888889	1.0	0.4	0.57	0.77
0.9375	0.44	0.67	0.53	0.725
0.908888888889	0.38	0.6	0.46	0.69
0.875	0.67	0.67	0.67	0.81
0.998106060606	1.0	0.67	0.8	0.89
0.951827242525	0.71	0.71	0.71	0.83
0.958333333333	0.45	0.83	0.59	0.755
0.86553030303	0.29	0.33	0.31	0.605
0.955149501661	0.54	1.0	0.7	0.81
0.945799457995	0.6	0.67	0.63	0.77
0.948504983389	0.56	0.71	0.63	0.78
0.952651515152	0.62	0.83	0.71	0.83
0.917777777778	0.38	0.6	0.46	0.69
0.952574525745	0.75	0.67	0.71	0.825
0.877976190476	0.33	0.38	0.35	0.61
0.950757575758	0.75	0.5	0.6	0.78
0.9375	0.5	0.75	0.6	0.78
0.955	0.71	0.5	0.59	0.755
0.9325	0.67	0.6	0.63	0.77
0.937142857143	0.79	0.73	0.76	0.83
0.959821428571	0.83	0.62	0.71	0.83
0.978723404255	0.67	0.67	0.67	0.825
0.897777777778	0.4	0.4	0.4	0.665
0.833887043189	0.57	0.57	0.57	0.75
0.977777777778	0.67	0.8	0.73	0.85
1.0	0.5	1.0	0.67	0.83
0.945652173913	0.43	0.75	0.55	0.745
0.973333333333	0.57	0.8	0.67	0.81
0.991071428571	0.88	0.88	0.88	0.93
0.929924242424	0.67	0.33	0.44	0.695
0.951111111111	0.5	0.6	0.55	0.745
0.941287878788	0.6	0.5	0.55	0.745
0.936011904762	0.67	0.5	0.57	0.75
0.971544715447	0.67	0.67	0.67	0.8
0.981727574751	0.86	0.86	0.86	0.92
0.978405315615	0.67	0.86	0.75	0.85
0.94	0.44	0.8	0.57	0.75
0.948863636364	0.43	0.5	0.46	0.69
0.92	0.88	0.7	0.78	0.865
0.940379403794	0.83	0.56	0.67	0.805
0.955357142857	0.62	0.62	0.62	0.775
0.973214285714	0.67	0.75	0.71	0.825
0.962797619048	1.0	0.62	0.77	0.87
0.946666666667	0.5	0.4	0.44	0.695
0.91375	0.5	0.6	0.55	0.71
0.923588039867	0.5	0.43	0.46	0.69
0.983388704319	0.83	0.71	0.77	0.87
0.978260869565	0.75	0.75	0.75	0.865
0.983739837398	1.0	0.78	0.88	0.93
0.958333333333	0.5	0.5	0.5	0.715
0.946666666667	0.57	0.8	0.67	0.81
1.0	0.78	1.0	0.88	0.93
0.941734417344	0.7	0.78	0.74	0.84
0.992907801418	0.75	1.0	0.86	0.925
0.957446808511	0.67	0.67	0.67	0.825
0.964769647696	0.67	0.44	0.53	0.725
1.0	0.83	1.0	0.91	0.95
0.962222222222	0.6	0.6	0.6	0.78
0.957446808511	0.5	0.67	0.57	0.77
0.911924119241	0.83	0.56	0.67	0.805
0.943181818182	0.75	0.5	0.6	0.78
0.9475	0.67	0.4	0.5	0.7
0.948509485095	1.0	0.56	0.71	0.83
0.960227272727	0.62	0.83	0.71	0.83
0.9375	0.5	0.38	0.43	0.67
0.916666666667	0.67	0.33	0.44	0.695
0.92803030303	0.43	0.5	0.46	0.69
0.956810631229	0.71	0.71	0.71	0.83
0.9375	0.5	0.33	0.4	0.665
0.943452380952	0.56	0.62	0.59	0.755
0.97619047619	0.75	0.75	0.75	0.85
0.948863636364	0.8	0.67	0.73	0.85
0.964015151515	0.67	0.67	0.67	0.81
0.986742424242	0.75	1.0	0.86	0.92
0.985049833887	0.58	1.0	0.74	0.84
0.982269503546	0.67	0.67	0.67	0.825
0.986666666667	1.0	0.8	0.89	0.94
0.989130434783	0.6	0.75	0.67	0.82
0.947916666667	0.62	0.62	0.62	0.775
1.0	0.33	1.0	0.5	0.74
0.934523809524	0.91	0.71	0.8	0.865
0.954545454545	1.0	0.33	0.5	0.73
0.988372093023	0.83	0.71	0.77	0.87
0.982384823848	0.78	0.78	0.78	0.865
0.931818181818	0.5	0.67	0.57	0.75
0.91125	0.6	0.3	0.4	0.645
0.989583333333	0.5	1.0	0.67	0.825
0.93875	0.71	0.5	0.59	0.755
0.965773809524	0.75	0.38	0.5	0.715
0.964673913043	1.0	0.5	0.67	0.825
0.945652173913	0.6	0.75	0.67	0.82
0.922619047619	1.0	0.62	0.77	0.87
0.822222222222	0.33	0.4	0.36	0.64
0.905303030303	0.5	0.33	0.4	0.665
0.980186480186	0.88	0.64	0.74	0.84
0.965773809524	0.6	0.75	0.67	0.8
0.962222222222	0.6	0.6	0.6	0.78
0.91196013289	0.43	0.43	0.43	0.67
0.887043189369	0.38	0.43	0.4	0.645
0.967803030303	0.62	0.83	0.71	0.83
0.965909090909	1.0	0.5	0.67	0.82
0.953804347826	0.4	0.5	0.44	0.695
0.864498644986	0.62	0.56	0.59	0.755
0.886178861789	0.5	0.56	0.53	0.71
0.941287878788	0.5	0.83	0.62	0.775
0.963455149502	0.71	0.71	0.71	0.83
0.980066445183	0.83	0.71	0.77	0.87
0.924242424242	0.5	0.83	0.62	0.775
0.941287878788	0.5	0.67	0.57	0.75
0.988372093023	0.64	1.0	0.78	0.865
0.967261904762	0.67	0.75	0.71	0.825
0.951754385965	0.82	0.75	0.78	0.86
0.948888888889	0.5	0.6	0.55	0.745
0.964444444444	0.57	0.8	0.67	0.81
0.914772727273	0.5	0.5	0.5	0.715
0.921409214092	0.67	0.44	0.53	0.725
0.972899728997	1.0	0.67	0.8	0.88
0.931111111111	0.43	0.6	0.5	0.715
0.844444444444	0.17	0.2	0.18	0.54
0.997023809524	1.0	0.75	0.86	0.92
0.948464912281	0.67	0.67	0.67	0.78
0.937777777778	0.43	0.6	0.5	0.715
0.916943521595	0.57	0.57	0.57	0.75
0.965773809524	0.67	0.5	0.57	0.75
0.964444444444	0.8	0.8	0.8	0.89
0.901041666667	0.0	0.0	0.0	0.475
0.934523809524	0.56	0.62	0.59	0.755
0.981727574751	0.7	1.0	0.82	0.89
