auc	precision	recall	fscore_pos	fscore_tot
0.992424242424	0.67	1.0	0.8	0.88
0.907196969697	0.4	1.0	0.57	0.73
0.978405315615	0.78	1.0	0.88	0.93
0.868794326241	0.33	0.67	0.44	0.695
0.90625	0.57	0.8	0.67	0.78
0.875	0.67	0.67	0.67	0.81
0.961956521739	0.36	1.0	0.53	0.725
0.94	0.4	0.8	0.53	0.725
0.891111111111	0.33	0.8	0.47	0.68
0.940559440559	0.64	0.82	0.72	0.815
0.943181818182	0.71	0.83	0.77	0.87
0.913043478261	0.3	0.75	0.43	0.67
0.913279132791	0.58	0.78	0.67	0.79
0.978723404255	0.6	1.0	0.75	0.865
0.869318181818	0.5	0.83	0.62	0.775
0.976744186047	0.58	1.0	0.74	0.84
0.993006993007	1.0	0.91	0.95	0.97
0.922222222222	0.5	1.0	0.67	0.805
0.933712121212	0.5	1.0	0.67	0.8
0.975177304965	0.43	1.0	0.6	0.78
0.932065217391	0.4	1.0	0.57	0.75
0.939393939394	0.65	1.0	0.79	0.855
0.989361702128	0.38	1.0	0.55	0.745
0.979166666667	0.89	1.0	0.94	0.965
0.876693766938	0.58	0.78	0.67	0.79
0.974702380952	0.8	1.0	0.89	0.935
0.830564784053	0.31	0.57	0.4	0.625
0.969696969697	0.75	1.0	0.86	0.92
0.90675990676	0.64	0.82	0.72	0.815
0.982384823848	0.88	0.78	0.82	0.89
0.963414634146	0.8	0.89	0.84	0.9
0.921409214092	0.58	0.78	0.67	0.79
0.850378787879	0.33	0.67	0.44	0.66
0.922222222222	0.4	0.8	0.53	0.725
0.967391304348	0.57	1.0	0.73	0.85
0.967391304348	0.57	1.0	0.73	0.85
0.968438538206	0.54	1.0	0.7	0.81
0.975378787879	0.62	0.83	0.71	0.83
0.97619047619	0.58	0.88	0.7	0.815
0.989159891599	0.82	1.0	0.9	0.935
0.988372093023	0.7	1.0	0.82	0.89
0.982269503546	0.38	1.0	0.55	0.745
0.995555555556	0.56	1.0	0.71	0.83
0.952651515152	0.5	0.83	0.62	0.775
0.947154471545	0.67	0.89	0.76	0.85
0.978405315615	0.78	1.0	0.88	0.93
1.0	0.5	1.0	0.67	0.82
0.939393939394	0.75	0.82	0.78	0.86
0.973333333333	0.62	1.0	0.77	0.87
0.971726190476	0.73	1.0	0.84	0.9
0.818181818182	0.43	0.5	0.46	0.69
0.915760869565	0.38	0.75	0.5	0.715
0.976964769648	0.75	1.0	0.86	0.91
0.972899728997	0.73	0.89	0.8	0.875
0.930894308943	0.58	0.78	0.67	0.79
0.977777777778	0.62	1.0	0.77	0.87
0.948369565217	0.5	0.75	0.6	0.78
0.918154761905	0.5	0.88	0.64	0.77
0.946666666667	0.5	0.8	0.62	0.78
0.939393939394	0.56	0.83	0.67	0.805
0.961956521739	0.36	1.0	0.53	0.725
0.975	1.0	0.8	0.89	0.935
0.837121212121	0.5	0.83	0.62	0.775
0.963869463869	0.77	0.91	0.83	0.89
0.971631205674	0.3	1.0	0.46	0.69
0.942934782609	0.43	0.75	0.55	0.745
0.975083056478	0.78	1.0	0.88	0.93
0.980066445183	0.78	1.0	0.88	0.93
0.961956521739	0.44	1.0	0.62	0.78
0.958471760797	0.54	1.0	0.7	0.81
0.941964285714	0.62	1.0	0.76	0.85
0.992424242424	0.71	0.83	0.77	0.87
0.964285714286	0.62	1.0	0.76	0.85
0.998834498834	0.92	1.0	0.96	0.975
0.9575	0.88	0.7	0.78	0.865
0.945	0.73	0.8	0.76	0.85
0.980654761905	0.78	0.88	0.82	0.89
0.929347826087	0.43	0.75	0.55	0.745
0.978723404255	0.3	1.0	0.46	0.69
0.957777777778	0.62	1.0	0.77	0.87
0.955149501661	0.64	1.0	0.78	0.865
0.895833333333	0.58	0.88	0.7	0.815
0.926666666667	0.5	1.0	0.67	0.805
0.968531468531	0.85	1.0	0.92	0.945
0.927738927739	0.59	0.91	0.71	0.8
1.0	0.29	1.0	0.44	0.695
0.974254742547	0.8	0.89	0.84	0.9
0.965773809524	0.67	1.0	0.8	0.875
0.964285714286	0.5	1.0	0.67	0.78
0.986449864499	0.82	1.0	0.9	0.935
0.875	0.45	0.62	0.53	0.71
0.906504065041	0.64	0.78	0.7	0.81
0.909090909091	0.43	1.0	0.6	0.75
0.95625	0.75	0.9	0.82	0.885
0.945	0.56	0.9	0.69	0.79
0.933712121212	0.44	0.67	0.53	0.725
0.984375	0.25	1.0	0.4	0.665
1.0	0.75	1.0	0.86	0.925
0.932249322493	0.54	0.78	0.64	0.77
0.87125	0.5	0.8	0.62	0.74
0.96130952381	0.7	0.88	0.78	0.865
0.90625	0.53	0.9	0.67	0.775
0.961956521739	0.44	1.0	0.62	0.78
0.929347826087	0.33	0.75	0.46	0.69
0.917249417249	0.59	0.91	0.71	0.8
0.946843853821	0.6	0.86	0.71	0.825
0.842261904762	0.47	0.88	0.61	0.745
0.975555555556	0.67	0.8	0.73	0.85
0.92	0.64	0.7	0.67	0.79
0.928888888889	0.36	0.8	0.5	0.7
1.0	0.56	1.0	0.71	0.83
0.955357142857	0.73	1.0	0.84	0.9
1.0	0.5	1.0	0.67	0.8
0.953488372093	0.55	0.86	0.67	0.8
0.982142857143	0.57	1.0	0.73	0.825
0.970099667774	0.86	0.86	0.86	0.92
0.962121212121	0.62	0.83	0.71	0.83
0.941724941725	0.67	0.91	0.77	0.845
0.994318181818	0.75	1.0	0.86	0.92
0.945652173913	0.57	1.0	0.73	0.85
0.8625	0.6	0.6	0.6	0.75
0.926630434783	0.31	1.0	0.47	0.68
0.908888888889	0.44	0.8	0.57	0.75
0.992424242424	0.71	0.83	0.77	0.87
0.94696969697	0.56	0.83	0.67	0.805
0.942222222222	0.42	1.0	0.59	0.755
0.943089430894	0.75	0.67	0.71	0.825
0.946428571429	0.5	1.0	0.67	0.78
0.995535714286	0.73	1.0	0.84	0.9
0.953804347826	0.4	1.0	0.57	0.75
0.907196969697	0.5	0.83	0.62	0.775
0.982269503546	0.38	1.0	0.55	0.745
0.895833333333	0.46	1.0	0.63	0.77
0.986742424242	0.67	1.0	0.8	0.88
0.983388704319	0.58	1.0	0.74	0.84
0.991111111111	0.62	1.0	0.77	0.87
0.967261904762	0.62	1.0	0.76	0.85
0.961794019934	0.62	0.71	0.67	0.805
0.885964912281	0.53	0.83	0.65	0.745
0.921409214092	0.7	0.78	0.74	0.84
0.905701754386	0.59	0.83	0.69	0.78
0.99375	0.83	1.0	0.91	0.94
0.998338870432	0.78	1.0	0.88	0.93
0.995	0.83	1.0	0.91	0.94
0.964444444444	0.5	0.8	0.62	0.78
0.92125	0.59	1.0	0.74	0.82
0.967479674797	0.78	0.78	0.78	0.865
0.996453900709	0.5	1.0	0.67	0.82
0.96875	0.69	0.9	0.78	0.86
0.85049833887	0.5	0.71	0.59	0.755
0.985094850949	0.82	1.0	0.9	0.935
0.941287878788	0.57	0.67	0.62	0.78
0.909090909091	0.57	0.67	0.62	0.78
0.986607142857	0.67	1.0	0.8	0.875
0.975378787879	0.56	0.83	0.67	0.805
0.984848484848	0.71	0.83	0.77	0.87
0.967803030303	0.6	1.0	0.75	0.85
0.882113821138	0.6	0.67	0.63	0.77
0.968438538206	0.54	1.0	0.7	0.81
1.0	0.62	1.0	0.77	0.87
0.922619047619	0.53	1.0	0.7	0.805
0.963414634146	0.73	0.89	0.8	0.875
0.975543478261	0.5	1.0	0.67	0.81
0.98097826087	0.4	1.0	0.57	0.75
0.968834688347	0.64	1.0	0.78	0.86
0.940217391304	0.44	1.0	0.62	0.78
0.927083333333	0.22	1.0	0.36	0.64
0.977777777778	0.62	1.0	0.77	0.87
0.933554817276	0.55	0.86	0.67	0.8
0.918439716312	0.25	0.67	0.36	0.64
0.975083056478	0.58	1.0	0.74	0.84
0.994318181818	0.6	1.0	0.75	0.85
0.943181818182	0.56	0.83	0.67	0.805
0.986413043478	0.67	1.0	0.8	0.89
0.96875	0.77	1.0	0.87	0.915
0.936011904762	0.54	0.88	0.67	0.79
0.978260869565	0.57	1.0	0.73	0.85
0.979166666667	0.57	1.0	0.73	0.825
0.955284552846	0.8	0.89	0.84	0.9
0.962703962704	0.73	1.0	0.85	0.9
0.974254742547	0.82	1.0	0.9	0.935
0.915760869565	0.43	0.75	0.55	0.745
0.974254742547	0.8	0.89	0.84	0.9
0.986449864499	0.9	1.0	0.95	0.97
0.86553030303	0.44	0.67	0.53	0.725
0.916666666667	0.29	1.0	0.44	0.695
0.919642857143	0.53	1.0	0.7	0.805
0.9325	0.64	0.7	0.67	0.79
0.985049833887	0.86	0.86	0.86	0.92
0.962121212121	0.5	1.0	0.67	0.8
0.970099667774	0.64	1.0	0.78	0.865
0.985	0.71	1.0	0.83	0.89
0.924242424242	0.69	1.0	0.81	0.87
0.962797619048	0.78	0.88	0.82	0.89
0.969696969697	0.6	1.0	0.75	0.85
0.965909090909	0.62	0.83	0.71	0.83
1.0	0.75	1.0	0.86	0.925
0.931818181818	0.55	1.0	0.71	0.825
0.926136363636	0.56	0.83	0.67	0.805
0.949404761905	0.62	1.0	0.76	0.85
0.903273809524	0.54	0.88	0.67	0.79
0.886178861789	0.54	0.78	0.64	0.77
0.884615384615	0.58	0.85	0.69	0.77
0.92803030303	0.55	1.0	0.71	0.825
0.954545454545	0.43	1.0	0.6	0.75
0.964673913043	0.33	0.75	0.46	0.69
0.979020979021	0.67	0.91	0.77	0.845
0.969696969697	0.67	1.0	0.8	0.88
0.89604989605	0.62	0.77	0.69	0.78
0.961956521739	0.5	1.0	0.67	0.81
0.970108695652	0.57	1.0	0.73	0.85
0.978260869565	0.67	1.0	0.8	0.89
0.966777408638	0.6	0.86	0.71	0.825
0.943452380952	0.64	0.88	0.74	0.84
0.965909090909	0.6	1.0	0.75	0.85
0.944444444444	0.44	0.8	0.57	0.75
1.0	0.5	1.0	0.67	0.81
0.938228438228	0.67	0.73	0.7	0.805
0.978260869565	0.5	1.0	0.67	0.81
0.942222222222	0.5	0.8	0.62	0.78
0.93853820598	0.54	1.0	0.7	0.81
0.958471760797	0.62	0.71	0.67	0.805
0.93853820598	0.47	1.0	0.64	0.77
0.973333333333	0.45	1.0	0.62	0.775
0.979674796748	0.75	1.0	0.86	0.91
0.840773809524	0.67	0.75	0.71	0.825
0.97	0.59	1.0	0.74	0.82
0.93023255814	0.55	0.86	0.67	0.8
0.951827242525	0.64	1.0	0.78	0.865
0.99255952381	0.88	0.88	0.88	0.93
0.897777777778	0.43	0.6	0.5	0.715
0.935606060606	0.5	1.0	0.67	0.8
0.950757575758	0.5	1.0	0.67	0.8
0.962797619048	0.62	1.0	0.76	0.85
0.975543478261	0.67	1.0	0.8	0.89
1.0	0.5	1.0	0.67	0.825
0.901785714286	0.5	0.75	0.6	0.75
0.943089430894	0.53	0.89	0.67	0.78
0.959821428571	0.6	0.75	0.67	0.8
0.964444444444	0.42	1.0	0.59	0.755
0.928184281843	0.89	0.89	0.89	0.935
0.959349593496	0.62	0.89	0.73	0.825
0.994565217391	0.67	1.0	0.8	0.89
0.921195652174	0.3	0.75	0.43	0.67
0.962222222222	0.57	0.8	0.67	0.81
0.9375	0.5	1.0	0.67	0.81
0.953929539295	0.8	0.89	0.84	0.9
0.988372093023	0.78	1.0	0.88	0.93
0.920265780731	0.4	0.86	0.55	0.71
0.867109634551	0.46	0.86	0.6	0.75
0.948888888889	0.42	1.0	0.59	0.755
0.961794019934	0.75	0.86	0.8	0.88
0.897727272727	0.45	0.83	0.59	0.755
0.901993355482	0.42	0.71	0.53	0.71
0.940217391304	0.44	1.0	0.62	0.78
0.994047619048	0.89	1.0	0.94	0.965
0.996677740864	0.86	0.86	0.86	0.92
0.982954545455	0.75	1.0	0.86	0.92
0.966124661247	0.73	0.89	0.8	0.875
0.948024948025	0.76	1.0	0.87	0.905
0.90243902439	0.64	0.78	0.7	0.81
0.905149051491	0.6	0.67	0.63	0.77
0.902173913043	0.4	0.5	0.44	0.695
0.933035714286	0.47	0.88	0.61	0.745
0.950892857143	0.7	0.88	0.78	0.865
0.986449864499	0.64	1.0	0.78	0.86
0.942222222222	0.5	1.0	0.67	0.805
0.98	0.62	1.0	0.77	0.87
0.973214285714	0.7	0.88	0.78	0.865
0.987938596491	0.86	1.0	0.92	0.945
0.958333333333	0.6	1.0	0.75	0.85
0.967803030303	0.5	1.0	0.67	0.8
0.968834688347	0.57	0.89	0.7	0.805
0.96	0.56	1.0	0.71	0.83
0.943521594684	0.58	1.0	0.74	0.84
0.978723404255	0.27	1.0	0.43	0.67
0.931547619048	0.57	1.0	0.73	0.825
0.888392857143	0.55	0.75	0.63	0.77
0.827242524917	0.44	0.57	0.5	0.7
0.946428571429	0.58	0.88	0.7	0.815
0.915178571429	0.58	0.88	0.7	0.815
0.911184210526	0.67	0.83	0.74	0.82
0.959239130435	0.43	0.75	0.55	0.745
0.979166666667	0.5	1.0	0.67	0.825
0.938988095238	0.57	1.0	0.73	0.825
0.940199335548	0.45	0.71	0.56	0.73
0.948369565217	0.44	1.0	0.62	0.78
0.977272727273	0.71	0.83	0.77	0.87
0.937777777778	0.44	0.8	0.57	0.75
0.995555555556	0.45	1.0	0.62	0.775
0.918439716312	0.33	1.0	0.5	0.715
0.956439393939	0.71	0.83	0.77	0.87
0.904444444444	0.33	0.6	0.43	0.67
0.940199335548	0.67	0.86	0.75	0.85
0.926630434783	0.4	1.0	0.57	0.75
0.998106060606	0.86	1.0	0.92	0.955
0.918604651163	0.58	1.0	0.74	0.84
0.963455149502	0.7	1.0	0.82	0.89
0.996212121212	0.86	1.0	0.92	0.955
1.0	0.29	1.0	0.44	0.695
0.897009966777	0.36	0.57	0.44	0.66
0.962121212121	0.71	0.83	0.77	0.87
0.937777777778	0.4	0.8	0.53	0.725
0.933712121212	0.4	1.0	0.57	0.73
0.925438596491	0.59	0.83	0.69	0.78
0.978723404255	0.3	1.0	0.46	0.69
0.98951048951	0.79	1.0	0.88	0.92
0.98097826087	0.44	1.0	0.62	0.78
0.97	0.75	0.9	0.82	0.885
0.856060606061	0.31	0.83	0.45	0.65
0.931818181818	0.5	0.83	0.62	0.775
0.92125	0.69	0.9	0.78	0.86
0.871273712737	0.62	0.89	0.73	0.825
0.963455149502	0.64	1.0	0.78	0.865
0.959239130435	0.57	1.0	0.73	0.85
0.975555555556	0.62	1.0	0.77	0.87
0.974254742547	0.75	1.0	0.86	0.91
0.961956521739	0.36	1.0	0.53	0.725
0.852303523035	0.64	0.78	0.7	0.81
0.935215946844	0.5	1.0	0.67	0.79
0.977855477855	0.71	0.91	0.8	0.865
0.99255952381	0.8	1.0	0.89	0.935
0.956845238095	0.78	0.88	0.82	0.89
0.98	0.77	1.0	0.87	0.915
0.975524475524	0.8	0.73	0.76	0.85
0.928571428571	0.6	0.86	0.71	0.825
0.948888888889	0.5	0.8	0.62	0.78
0.92803030303	0.5	0.83	0.62	0.775
0.965909090909	0.55	1.0	0.71	0.825
0.981060606061	0.6	1.0	0.75	0.85
0.853658536585	0.58	0.78	0.67	0.79
0.934523809524	0.6	0.75	0.67	0.8
0.867983367983	0.6	0.69	0.64	0.75
0.98097826087	0.57	1.0	0.73	0.85
0.962059620596	0.78	0.78	0.78	0.865
0.993355481728	0.64	1.0	0.78	0.865
0.982954545455	0.67	1.0	0.8	0.88
0.949561403509	0.73	0.92	0.81	0.87
0.940379403794	0.73	0.89	0.8	0.875
0.979166666667	0.73	1.0	0.84	0.9
0.9475	0.64	0.9	0.75	0.835
0.919642857143	0.54	0.88	0.67	0.79
0.926910299003	0.5	1.0	0.67	0.79
0.960132890365	0.75	0.86	0.8	0.88
0.989130434783	0.8	1.0	0.89	0.94
0.965773809524	0.7	0.88	0.78	0.865
0.948863636364	0.55	1.0	0.71	0.825
0.948888888889	0.5	1.0	0.67	0.805
0.924242424242	0.56	0.83	0.67	0.805
0.958471760797	0.6	0.86	0.71	0.825
0.94494047619	0.55	0.75	0.63	0.77
0.986607142857	0.86	0.75	0.8	0.88
0.997023809524	0.89	1.0	0.94	0.965
0.989361702128	0.3	1.0	0.46	0.69
0.959821428571	0.62	1.0	0.76	0.85
0.983695652174	0.33	1.0	0.5	0.7
0.97	0.83	1.0	0.91	0.94
0.968438538206	0.7	1.0	0.82	0.89
0.96875	0.62	1.0	0.76	0.85
0.926910299003	0.5	0.86	0.63	0.77
0.935555555556	0.42	1.0	0.59	0.755
0.982269503546	0.38	1.0	0.55	0.745
0.993355481728	0.7	1.0	0.82	0.89
0.958333333333	0.6	1.0	0.75	0.85
0.92803030303	0.56	0.83	0.67	0.805
0.934959349593	0.73	0.89	0.8	0.875
0.867424242424	0.56	0.83	0.67	0.805
0.897959183673	0.0	0.0	0.0	0.47
0.94494047619	0.62	1.0	0.76	0.85
0.928571428571	0.58	1.0	0.74	0.84
0.989130434783	0.57	1.0	0.73	0.85
0.964673913043	0.38	0.75	0.5	0.715
0.948504983389	0.58	1.0	0.74	0.84
0.910299003322	0.4	0.86	0.55	0.71
0.975378787879	0.55	1.0	0.71	0.825
0.981029810298	0.67	0.89	0.76	0.85
0.944444444444	0.57	0.8	0.67	0.81
0.967391304348	0.57	1.0	0.73	0.85
0.932624113475	0.29	0.67	0.4	0.665
0.913621262458	0.5	0.71	0.59	0.755
0.972899728997	0.8	0.89	0.84	0.9
0.868888888889	0.44	0.8	0.57	0.75
0.948863636364	0.55	1.0	0.71	0.825
0.976744186047	0.64	1.0	0.78	0.865
0.878737541528	0.44	0.57	0.5	0.7
