auc	precision	recall	fscore_pos	fscore_tot
0.902173913043	0.33	0.5	0.4	0.665
0.944444444444	0.71	0.56	0.63	0.78
0.994791666667	0.4	1.0	0.57	0.77
0.918439716312	0.25	0.33	0.29	0.62
0.93	0.75	0.9	0.82	0.885
0.943181818182	0.67	0.67	0.67	0.81
0.946386946387	0.78	0.64	0.7	0.81
0.946843853821	0.62	0.71	0.67	0.805
0.985119047619	1.0	0.62	0.77	0.87
0.979166666667	0.67	1.0	0.8	0.895
0.846666666667	0.75	0.6	0.67	0.82
0.813953488372	0.29	0.29	0.29	0.585
0.893617021277	0.4	0.67	0.5	0.73
0.801630434783	0.5	0.25	0.33	0.645
0.948369565217	0.5	0.5	0.5	0.73
0.882575757576	0.67	0.33	0.44	0.695
0.994565217391	0.75	0.75	0.75	0.865
0.975177304965	0.5	0.67	0.57	0.77
0.930894308943	0.6	0.67	0.63	0.77
0.993333333333	0.8	0.8	0.8	0.89
0.929078014184	0.29	0.67	0.4	0.665
0.923913043478	0.33	0.25	0.29	0.62
0.831978319783	0.67	0.67	0.67	0.8
0.968085106383	0.5	0.67	0.57	0.77
0.941860465116	0.56	0.71	0.63	0.78
0.925474254743	0.7	0.78	0.74	0.84
0.916943521595	0.8	0.57	0.67	0.81
1.0	0.86	1.0	0.92	0.955
0.93375	0.86	0.6	0.71	0.825
0.977272727273	0.8	0.67	0.73	0.85
0.943262411348	0.33	0.33	0.33	0.645
0.982269503546	0.6	1.0	0.75	0.865
0.959821428571	0.8	0.5	0.62	0.78
0.933333333333	0.5	0.6	0.55	0.745
0.918560606061	0.5	0.67	0.57	0.75
0.955149501661	0.5	0.71	0.59	0.755
0.98097826087	0.57	1.0	0.73	0.85
0.968438538206	1.0	0.43	0.6	0.78
0.95390070922	0.5	0.33	0.4	0.685
0.882575757576	0.57	0.67	0.62	0.78
0.826666666667	0.43	0.6	0.5	0.715
nan	0.0	0.0	0.0	0.485
0.958333333333	0.5	0.5	0.5	0.715
0.92125	0.75	0.9	0.82	0.885
0.891598915989	0.67	0.67	0.67	0.8
0.965909090909	0.67	0.67	0.67	0.81
0.908888888889	0.38	0.6	0.46	0.69
0.942934782609	0.33	0.75	0.46	0.69
0.964444444444	0.57	0.8	0.67	0.81
0.903273809524	0.83	0.62	0.71	0.83
0.976744186047	0.86	0.86	0.86	0.92
0.935606060606	0.43	0.5	0.46	0.69
0.9625	0.82	0.9	0.86	0.91
0.991111111111	0.75	0.6	0.67	0.82
0.989795918367	0.5	1.0	0.67	0.83
0.993333333333	0.71	1.0	0.83	0.905
0.905594405594	0.71	0.45	0.56	0.73
0.793560606061	0.67	0.33	0.44	0.695
0.943181818182	0.62	0.83	0.71	0.83
0.891111111111	0.4	0.4	0.4	0.665
0.888392857143	0.71	0.62	0.67	0.805
0.969696969697	0.8	0.67	0.73	0.85
0.884823848238	0.67	0.67	0.67	0.8
0.994579945799	0.9	1.0	0.95	0.97
1.0	0.29	1.0	0.44	0.695
0.946428571429	1.0	0.62	0.77	0.87
0.940217391304	0.67	0.5	0.57	0.77
0.961794019934	0.67	0.86	0.75	0.85
0.963455149502	0.8	0.57	0.67	0.81
0.96	0.57	0.8	0.67	0.81
0.935215946844	0.71	0.71	0.71	0.83
0.909214092141	1.0	0.67	0.8	0.88
0.962222222222	0.67	0.8	0.73	0.85
0.94696969697	0.44	0.67	0.53	0.725
1.0	0.83	1.0	0.91	0.95
0.817934782609	0.5	0.5	0.5	0.73
0.935555555556	0.5	0.6	0.55	0.745
0.966777408638	0.67	0.86	0.75	0.85
0.846666666667	1.0	0.6	0.75	0.865
0.952380952381	0.67	0.5	0.57	0.75
0.96	0.6	0.6	0.6	0.78
0.975083056478	0.71	0.71	0.71	0.83
0.966777408638	0.75	0.86	0.8	0.88
1.0	0.67	1.0	0.8	0.89
1.0	1.0	1.0	1.0	1.0
0.784226190476	0.75	0.38	0.5	0.715
0.948888888889	0.67	0.4	0.5	0.73
0.941287878788	0.57	0.67	0.62	0.78
0.900297619048	0.8	0.5	0.62	0.78
0.982269503546	0.6	1.0	0.75	0.865
0.88446969697	0.44	0.67	0.53	0.725
0.893333333333	0.38	0.6	0.46	0.69
0.88244047619	0.6	0.75	0.67	0.8
0.905701754386	0.78	0.58	0.67	0.79
0.986607142857	0.88	0.88	0.88	0.93
0.958471760797	0.67	0.86	0.75	0.85
0.977272727273	0.8	0.67	0.73	0.85
0.901515151515	0.62	0.83	0.71	0.83
0.977777777778	0.75	0.6	0.67	0.82
0.959239130435	0.57	1.0	0.73	0.85
0.850378787879	0.6	0.5	0.55	0.745
0.935606060606	0.67	0.67	0.67	0.81
0.888257575758	0.4	0.67	0.5	0.7
0.977777777778	0.57	0.8	0.67	0.81
0.997023809524	0.89	1.0	0.94	0.965
0.84375	1.0	0.5	0.67	0.81
0.95652173913	0.4	0.5	0.44	0.695
0.950757575758	0.8	0.67	0.73	0.85
0.945652173913	0.75	0.75	0.75	0.865
0.908888888889	0.5	0.8	0.62	0.78
0.944055944056	0.73	0.73	0.73	0.825
0.971631205674	0.5	0.67	0.57	0.77
0.984444444444	0.67	0.8	0.73	0.85
0.969696969697	1.0	0.67	0.8	0.89
0.956810631229	0.67	0.86	0.75	0.85
0.96875	0.71	0.62	0.67	0.805
0.98625	1.0	0.8	0.89	0.935
0.975609756098	0.88	0.78	0.82	0.89
0.875555555556	0.8	0.8	0.8	0.89
0.826558265583	0.83	0.56	0.67	0.805
0.978260869565	0.4	1.0	0.57	0.75
0.928571428571	0.0	0.0	0.0	0.485
0.953333333333	0.8	0.8	0.8	0.89
0.909090909091	0.38	0.5	0.43	0.67
0.984848484848	0.8	0.67	0.73	0.85
0.972826086957	0.43	0.75	0.55	0.745
0.87296037296	0.67	0.73	0.7	0.805
0.997282608696	0.67	1.0	0.8	0.89
0.97342192691	0.67	0.57	0.62	0.78
0.983388704319	0.7	1.0	0.82	0.89
0.888586956522	0.5	0.5	0.5	0.73
0.988372093023	0.75	0.86	0.8	0.88
0.915555555556	0.33	0.2	0.25	0.59
0.982222222222	0.8	0.8	0.8	0.89
0.837121212121	0.5	0.67	0.57	0.75
0.963455149502	0.83	0.71	0.77	0.87
0.957777777778	0.5	0.4	0.44	0.695
0.954545454545	0.57	0.67	0.62	0.78
0.964444444444	0.67	0.8	0.73	0.85
0.734693877551	0.0	0.0	0.0	0.485
0.96875	0.86	0.75	0.8	0.88
0.890243902439	0.67	0.67	0.67	0.8
0.977777777778	0.8	0.8	0.8	0.89
0.946808510638	0.43	1.0	0.6	0.78
0.921926910299	0.5	0.43	0.46	0.69
0.92803030303	0.5	0.5	0.5	0.715
0.787375415282	1.0	0.29	0.44	0.695
0.948888888889	0.5	0.8	0.62	0.78
0.967391304348	0.33	0.25	0.29	0.62
0.94696969697	0.43	1.0	0.6	0.75
0.971590909091	0.83	0.83	0.83	0.905
0.91369047619	0.8	0.5	0.62	0.78
0.985815602837	0.6	1.0	0.75	0.865
0.926910299003	0.83	0.71	0.77	0.87
0.922222222222	0.6	0.6	0.6	0.78
0.964285714286	1.0	0.5	0.67	0.81
0.93853820598	0.57	0.57	0.57	0.75
0.915555555556	0.38	0.6	0.46	0.69
0.809782608696	0.5	0.5	0.5	0.73
0.979166666667	0.5	1.0	0.67	0.825
0.97619047619	0.88	0.88	0.88	0.93
0.983739837398	0.83	0.56	0.67	0.805
0.9775	1.0	0.8	0.89	0.935
0.938775510204	0.0	0.0	0.0	0.48
0.938988095238	0.67	0.5	0.57	0.75
0.989795918367	0.2	1.0	0.33	0.645
0.955357142857	0.8	0.5	0.62	0.78
0.982222222222	0.62	1.0	0.77	0.87
0.816964285714	0.71	0.62	0.67	0.805
0.948717948718	0.78	0.64	0.7	0.81
0.83152173913	0.5	0.75	0.6	0.78
0.854166666667	0.57	0.67	0.62	0.78
0.931893687708	0.6	0.43	0.5	0.715
0.962703962704	0.8	0.73	0.76	0.85
0.9775	0.86	0.6	0.71	0.825
0.93023255814	0.5	0.71	0.59	0.755
0.99053030303	0.83	0.83	0.83	0.905
0.986710963455	0.78	1.0	0.88	0.93
0.97342192691	0.8	0.57	0.67	0.81
0.814393939394	0.6	0.5	0.55	0.745
0.94625	0.75	0.6	0.67	0.8
0.948504983389	0.71	0.71	0.71	0.83
1.0	0.33	1.0	0.5	0.74
0.96625	1.0	0.7	0.82	0.89
0.96875	0.25	0.5	0.33	0.645
0.99053030303	0.6	1.0	0.75	0.85
0.943181818182	0.62	0.83	0.71	0.83
0.9225	0.83	0.5	0.62	0.775
0.96125	0.78	0.7	0.74	0.84
0.964285714286	0.75	0.75	0.75	0.85
0.942222222222	0.4	0.4	0.4	0.665
0.951827242525	1.0	0.71	0.83	0.905
0.833333333333	0.0	0.0	0.0	0.46
0.98	0.6	0.6	0.6	0.78
0.959239130435	0.75	0.75	0.75	0.865
0.99053030303	1.0	0.83	0.91	0.95
0.981060606061	0.83	0.83	0.83	0.905
1.0	1.0	0.88	0.93	0.96
0.915555555556	0.5	0.6	0.55	0.745
0.971111111111	0.67	0.8	0.73	0.85
0.89701897019	0.44	0.44	0.44	0.66
0.986742424242	1.0	0.67	0.8	0.89
0.985815602837	0.6	1.0	0.75	0.865
0.934511434511	0.7	0.54	0.61	0.745
0.989159891599	0.9	1.0	0.95	0.97
0.937777777778	0.67	0.4	0.5	0.73
0.985049833887	0.75	0.86	0.8	0.88
0.975	0.78	0.7	0.74	0.84
0.994565217391	0.8	1.0	0.89	0.94
0.936170212766	0.33	0.67	0.44	0.695
0.992424242424	0.83	0.83	0.83	0.905
0.992907801418	1.0	0.67	0.8	0.895
0.964673913043	0.5	0.75	0.6	0.78
1.0	0.5	1.0	0.67	0.83
0.864583333333	0.71	0.62	0.67	0.805
0.879432624113	0.5	0.67	0.57	0.77
0.895555555556	1.0	0.8	0.89	0.94
0.881578947368	0.7	0.58	0.64	0.77
0.956439393939	0.8	0.67	0.73	0.85
0.942222222222	0.5	0.6	0.55	0.745
0.949883449883	0.67	0.73	0.7	0.805
0.889880952381	0.38	0.62	0.48	0.67
0.92803030303	0.57	0.67	0.62	0.78
0.942222222222	1.0	0.6	0.75	0.865
0.977678571429	0.78	0.88	0.82	0.89
0.970189701897	0.89	0.89	0.89	0.935
0.937777777778	0.33	0.2	0.25	0.59
0.975555555556	0.5	0.8	0.62	0.78
0.964285714286	0.7	0.88	0.78	0.865
0.86553030303	0.5	0.33	0.4	0.665
0.902286902287	0.89	0.62	0.73	0.825
0.8475	0.54	0.7	0.61	0.745
0.96	0.7	0.7	0.7	0.815
0.848888888889	0.5	0.4	0.44	0.695
0.905315614618	0.57	0.57	0.57	0.75
0.921195652174	0.5	0.5	0.5	0.73
0.595744680851	0.33	0.33	0.33	0.645
0.991111111111	0.67	0.8	0.73	0.85
0.89875	0.78	0.7	0.74	0.84
0.971631205674	0.43	1.0	0.6	0.78
0.962797619048	0.71	0.62	0.67	0.805
0.959183673469	0.33	1.0	0.5	0.74
0.985	0.88	0.7	0.78	0.865
0.939716312057	0.0	0.0	0.0	0.48
0.848888888889	0.75	0.6	0.67	0.82
0.9	0.62	0.8	0.7	0.805
0.96875	0.82	0.9	0.86	0.91
0.988888888889	0.71	1.0	0.83	0.905
0.852678571429	0.67	0.5	0.57	0.75
0.967391304348	0.43	0.75	0.55	0.745
0.886363636364	0.8	0.67	0.73	0.85
0.682065217391	0.33	0.25	0.29	0.62
0.979166666667	0.4	1.0	0.57	0.77
0.967261904762	0.86	0.75	0.8	0.88
0.916666666667	0.5	0.67	0.57	0.75
0.971631205674	0.67	0.67	0.67	0.825
0.714673913043	0.0	0.0	0.0	0.475
0.878787878788	1.0	0.5	0.67	0.82
0.945799457995	0.83	0.56	0.67	0.805
0.936011904762	0.55	0.75	0.63	0.77
0.857777777778	0.33	0.4	0.36	0.64
0.809782608696	0.67	0.5	0.57	0.77
0.991847826087	0.75	0.75	0.75	0.865
0.989361702128	0.67	0.67	0.67	0.825
0.91369047619	0.78	0.88	0.82	0.89
0.964673913043	0.5	0.5	0.5	0.73
0.985049833887	0.78	1.0	0.88	0.93
0.984444444444	0.8	0.8	0.8	0.89
0.988095238095	1.0	0.88	0.93	0.96
0.867109634551	1.0	0.43	0.6	0.78
0.939716312057	0.67	0.67	0.67	0.825
0.960227272727	0.6	1.0	0.75	0.85
0.978405315615	0.83	0.71	0.77	0.87
0.929347826087	1.0	0.25	0.4	0.685
0.948888888889	0.44	0.8	0.57	0.75
0.952651515152	0.6	0.5	0.55	0.745
1.0	0.75	1.0	0.86	0.925
0.943262411348	0.5	0.33	0.4	0.685
0.958333333333	0.8	0.67	0.73	0.85
0.904444444444	0.43	0.6	0.5	0.715
0.96	0.67	0.8	0.73	0.85
0.905315614618	0.8	0.57	0.67	0.81
1.0	0.75	1.0	0.86	0.925
0.986449864499	0.82	1.0	0.9	0.935
0.928888888889	0.4	0.4	0.4	0.665
0.956439393939	0.6	0.5	0.55	0.745
0.859848484848	0.57	0.67	0.62	0.78
0.991071428571	0.67	1.0	0.8	0.875
0.975177304965	0.5	0.67	0.57	0.77
0.986666666667	0.62	1.0	0.77	0.87
0.973193473193	0.8	0.73	0.76	0.85
0.913621262458	0.5	0.29	0.36	0.64
0.847826086957	0.75	0.75	0.75	0.865
1.0	1.0	1.0	1.0	1.0
0.977272727273	0.83	0.83	0.83	0.905
0.96511627907	0.67	0.86	0.75	0.85
0.800595238095	0.57	0.5	0.53	0.725
0.989583333333	0.67	1.0	0.8	0.895
0.953488372093	0.83	0.71	0.77	0.87
0.972826086957	0.6	0.75	0.67	0.82
0.93005952381	0.57	0.5	0.53	0.725
0.837121212121	0.5	0.5	0.5	0.715
0.965773809524	0.86	0.75	0.8	0.88
0.961956521739	0.75	0.75	0.75	0.865
0.943452380952	0.86	0.75	0.8	0.88
0.956845238095	0.78	0.88	0.82	0.89
0.968085106383	0.67	0.67	0.67	0.825
1.0	1.0	1.0	1.0	1.0
0.972826086957	0.6	0.75	0.67	0.82
0.981060606061	0.62	0.83	0.71	0.83
0.978260869565	0.67	1.0	0.8	0.89
0.992424242424	0.67	1.0	0.8	0.88
0.994791666667	0.4	1.0	0.57	0.77
0.851111111111	0.44	0.8	0.57	0.75
0.927738927739	0.88	0.64	0.74	0.84
0.804924242424	0.17	0.17	0.17	0.53
1.0	1.0	0.75	0.86	0.92
0.840909090909	0.75	0.5	0.6	0.78
0.958471760797	0.71	0.71	0.71	0.83
0.945799457995	0.75	0.33	0.46	0.69
0.985815602837	0.5	0.67	0.57	0.77
0.966666666667	0.5	0.8	0.62	0.78
0.755319148936	0.5	0.67	0.57	0.77
0.984848484848	0.71	0.83	0.77	0.87
0.88375	0.67	0.6	0.63	0.77
0.983630952381	0.83	0.62	0.71	0.83
1.0	1.0	0.75	0.86	0.925
1.0	1.0	0.67	0.8	0.88
0.968438538206	0.86	0.86	0.86	0.92
0.958333333333	0.5	0.5	0.5	0.74
0.9775	0.73	0.8	0.76	0.85
0.913333333333	0.5	0.6	0.55	0.745
0.940379403794	0.58	0.78	0.67	0.79
0.806666666667	0.38	0.6	0.46	0.69
0.9375	0.71	0.5	0.59	0.755
0.944444444444	0.4	0.4	0.4	0.665
0.93	0.7	0.7	0.7	0.815
0.978260869565	0.43	0.75	0.55	0.745
0.857142857143	0.73	0.57	0.64	0.76
0.982954545455	0.75	1.0	0.86	0.92
0.949864498645	0.83	0.56	0.67	0.805
0.843822843823	0.5	0.36	0.42	0.64
0.968888888889	0.5	0.6	0.55	0.745
0.956439393939	0.83	0.83	0.83	0.905
0.92	0.6	0.6	0.6	0.78
0.924242424242	0.57	0.67	0.62	0.78
0.96	1.0	0.6	0.75	0.865
0.954545454545	0.57	0.67	0.62	0.78
0.946843853821	0.57	0.57	0.57	0.75
1.0	0.67	1.0	0.8	0.89
0.99053030303	0.83	0.83	0.83	0.905
0.934782608696	0.33	0.5	0.4	0.665
0.92375	0.71	0.5	0.59	0.755
0.946666666667	0.75	0.6	0.67	0.82
0.956810631229	0.62	0.71	0.67	0.805
0.967391304348	0.67	0.5	0.57	0.77
0.973484848485	0.67	0.67	0.67	0.81
0.809782608696	0.25	0.25	0.25	0.59
0.901785714286	0.71	0.62	0.67	0.805
0.857777777778	0.75	0.6	0.67	0.82
0.96	0.7	0.7	0.7	0.815
0.92803030303	0.5	0.5	0.5	0.715
0.9425	0.75	0.6	0.67	0.8
0.979166666667	0.75	1.0	0.86	0.92
0.986666666667	0.8	0.8	0.8	0.89
0.883720930233	0.6	0.43	0.5	0.715
0.895833333333	0.44	0.67	0.53	0.725
0.94494047619	0.71	0.62	0.67	0.805
0.728260869565	0.0	0.0	0.0	0.46
0.946843853821	0.56	0.71	0.63	0.78
0.937777777778	0.43	0.6	0.5	0.715
0.973958333333	0.0	0.0	0.0	0.485
0.836956521739	1.0	0.25	0.4	0.685
0.924242424242	0.4	0.67	0.5	0.7
0.972826086957	0.5	0.5	0.5	0.73
0.958333333333	0.83	0.83	0.83	0.905
0.947916666667	0.33	0.5	0.4	0.685
0.88125	0.5	0.3	0.37	0.625
0.972826086957	0.6	0.75	0.67	0.82
0.953333333333	0.5	0.6	0.55	0.745
0.937777777778	0.5	0.4	0.44	0.695
0.948863636364	0.67	0.67	0.67	0.81
0.983388704319	0.64	1.0	0.78	0.865
0.900297619048	0.83	0.62	0.71	0.83
0.986710963455	0.75	0.86	0.8	0.88
0.798913043478	0.29	0.5	0.36	0.64
